49,154,2,2,1,1,3,13
51,45,3,2,1,2,2,11
32,1,3,1,2,1,1,8
28,129,3,4,2,4,4,5
79,28,3,1,3,1,2,10
10,67,3,2,3,3,2,11
76,66,3,1,1,4,2,11
80,87,1,4,3,1,2,12
9,10,2,3,1,2,1,9
61,30,1,3,1,1,3,13
29,21,1,1,3,1,2,10
2,39,3,2,2,1,1,6
43,25,3,2,3,1,1,8
2,29,1,1,3,3,1,8
20,21,1,2,1,2,4,3
23,7,1,2,3,3,3,12
68,21,3,3,2,2,4,4
81,83,1,2,2,4,1,6
68,15,3,3,2,2,2,8
67,101,3,4,2,2,1,7
68,23,1,2,3,3,3,13
34,19,3,1,2,4,3,10
74,37,3,2,2,2,3,12
47,81,1,4,1,4,2,9
62,80,3,3,1,2,2,10
38,133,3,3,2,2,2,12
65,133,1,2,3,3,3,12
69,95,1,1,2,2,3,13
24,85,1,1,3,4,4,4
47,120,1,2,3,3,1,6
9,63,3,3,1,2,4,2
48,42,1,2,3,3,1,6
43,51,3,3,2,2,1,8
81,21,1,2,1,2,1,3
65,20,1,2,3,1,1,7
71,155,3,2,1,2,2,11
68,40,1,3,2,2,2,10
26,81,1,2,1,4,2,9
54,63,1,2,3,3,3,11
16,88,3,2,3,1,2,9
34,53,3,1,3,1,1,6
75,83,2,2,2,2,2,10
21,20,1,1,1,4,1,8
71,14,3,1,3,1,2,10
44,42,1,1,1,4,1,9
71,182,3,2,1,1,1,8
58,51,3,1,1,1,4,3
19,48,3,2,3,3,2,12
25,120,1,4,1,1,4,4
2,7,3,1,2,2,2,10
49,157,3,1,3,1,2,10
46,24,1,2,3,3,2,11
44,74,1,1,2,3,3,13
47,19,1,1,3,3,3,10
4,37,1,2,3,1,1,8
30,62,1,3,3,1,1,8
47,10,1,1,3,3,2,11
60,32,1,1,3,3,2,10
34,13,3,1,2,4,3,13
17,104,3,1,3,1,3,13
20,51,1,3,1,2,1,5
68,2,1,2,3,3,2,11
28,1,1,2,1,2,3,12
69,12,2,1,3,1,1,7
61,4,1,3,1,1,1,9
54,35,2,2,3,1,2,10
62,51,3,4,1,2,2,10
81,54,1,4,1,4,1,6
11,54,3,1,1,1,4,1
60,90,1,1,2,1,2,11
81,65,1,2,1,4,1,7
44,152,1,2,3,3,1,10
15,11,3,2,2,2,2,11
51,58,3,4,1,2,3,11
42,54,3,2,2,1,1,7
25,117,1,4,1,2,2,8
68,6,1,2,3,3,4,1
26,42,1,3,1,4,1,7
43,53,3,2,3,1,1,10
53,111,1,4,3,1,2,10
75,28,3,2,3,1,3,11
54,41,3,2,1,4,2,7
71,183,1,1,3,3,1,8
67,51,3,2,3,1,1,5
32,130,3,4,3,1,3,11
20,18,1,4,1,4,1,8
47,14,1,1,3,3,3,12
39,5,3,4,3,1,1,10
18,42,1,2,1,4,3,13
72,5,1,4,4,2,5,0
32,56,3,2,3,1,3,13
50,11,3,2,3,3,1,7
1,20,2,2,3,1,1,9
10,78,1,2,2,2,3,11
50,41,3,1,3,1,1,7
30,69,3,3,2,2,2,8
60,14,1,1,3,1,2,8
79,43,2,4,2,2,4,5
81,117,1,2,1,4,3,13
75,74,1,3,3,3,3,13
5,7,1,1,1,4,3,13
67,89,1,3,1,1,2,10
19,60,1,3,3,1,1,9
69,168,3,2,1,2,2,11
81,95,1,2,2,4,4,11
60,79,3,1,3,1,3,12
71,183,1,1,3,3,1,8
39,57,1,3,3,1,2,11
39,42,1,2,2,3,4,2
